start_concept,end_concept,result
166,88,1
76,4,0
120,94,0
55,177,0
195,200,0
64,100,1
118,84,1
118,143,1
31,9,0
25,163,1
153,46,0
176,92,1
92,15,0
121,169,0
97,160,0
87,31,1
72,87,1
25,167,1
86,110,0
161,186,1
169,147,1
39,205,0
108,158,1
118,73,1
49,205,0
195,8,1
217,88,0
158,118,0
90,98,0
85,168,0
115,98,1
128,72,0
118,11,1
164,120,0
72,16,1
90,161,1
175,205,0
195,155,1
72,73,1
51,209,0
80,92,1
196,101,0
1,83,0
98,193,1
125,89,0
87,5,0
146,16,0
80,191,1
75,72,0
118,106,1
5,69,1
103,25,0
5,8,0
171,33,0
35,205,0
205,70,1
60,117,1
205,73,0
129,186,1
84,176,1
137,0,1
34,15,0
196,169,1
3,15,0
186,63,0
80,74,1
126,178,0
174,200,0
72,25,1
129,191,0
5,108,1
129,97,0
196,101,0
118,89,1
15,24,1
6,24,0
28,179,0
143,41,1
107,18,0
63,15,0
118,135,1
65,196,0
5,92,1
15,158,1
76,210,1
60,82,1
15,28,1
175,68,1
210,76,0
15,17,1
76,204,1
52,118,0
102,22,0
176,74,1
150,21,0
162,12,0
82,94,1
118,161,1
205,12,1
203,56,0
143,11,1
94,82,0
194,169,0
123,216,1
198,102,1
206,204,0
193,169,0
201,66,1
59,116,0
80,57,1
104,166,0
25,164,1
161,80,0
174,200,0
72,200,1
105,22,1
125,110,1
93,129,1
214,98,0
150,15,0
101,94,1
