start_concept,end_concept,result
92,16,0
169,48,1
67,61,1
5,46,1
72,118,1
56,113,0
99,85,0
144,47,1
120,183,1
158,110,0
205,95,1
205,75,1
166,66,0
63,178,1
15,92,1
171,196,0
126,75,0
171,162,0
174,190,0
184,91,0
190,205,0
208,205,0
157,160,0
205,135,1
72,153,1
118,201,1
126,182,1
56,76,1
176,221,1
169,75,1
15,171,1
56,200,0
205,192,1
49,118,0
163,202,0
80,168,1
91,47,1
13,45,0
121,78,1
17,66,1
80,217,1
16,85,0
51,72,0
84,70,0
69,72,0
121,115,1
191,215,0
65,37,0
11,205,0
126,183,1
108,5,0
81,69,1
198,162,1
73,118,0
44,99,0
15,140,1
89,118,0
92,176,0
211,97,0
118,80,0
164,179,0
45,102,0
113,42,0
82,101,0
170,210,0
72,81,1
22,49,1
118,186,1
92,72,0
25,137,1
166,135,1
100,157,0
184,80,0
15,111,1
80,182,1
186,117,0
15,173,1
138,80,0
205,174,1
143,86,1
78,59,1
196,65,1
15,2,1
104,75,0
103,91,1
121,75,1
189,164,0
118,182,1
207,144,1
165,94,0
104,181,0
105,211,1
158,15,0
75,15,0
175,196,0
205,52,1
160,46,1
9,1,1
196,136,1
185,205,0
93,196,1
164,205,0
9,31,1
121,171,1
91,218,0
97,209,0
11,15,0
182,44,1
164,19,0
81,184,0
85,47,0
57,80,0
219,73,1
166,44,1
11,8,0
176,80,0
103,47,1
169,50,1
115,90,1
114,73,0
