start_concept,end_concept,result
8,62,1
197,83,0
127,182,0
323,257,1
228,383,0
31,368,1
310,243,1
67,323,1
257,274,1
230,107,0
13,212,0
396,31,0
311,294,0
339,31,0
75,337,0
129,266,1
227,236,0
134,40,1
51,343,0
299,169,0
31,138,1
74,301,1
142,404,0
347,384,1
26,398,0
56,33,0
394,354,0
96,282,0
63,268,1
311,54,0
397,122,0
287,8,0
187,132,1
228,54,1
162,228,0
154,323,0
223,144,1
15,197,0
292,31,1
63,81,1
131,105,1
223,90,1
310,21,1
310,175,1
87,136,0
212,42,0
63,373,1
8,403,1
389,33,0
397,268,1
33,116,1
323,68,1
233,307,0
310,260,1
280,323,1
268,8,0
323,117,1
353,65,0
33,209,1
268,301,1
122,379,1
296,271,0
167,386,1
146,351,1
373,197,0
304,306,1
142,282,0
65,232,0
373,75,1
252,303,0
286,41,1
63,42,1
397,63,0
212,42,0
230,362,0
32,4,1
253,8,0
376,149,0
47,261,1
203,379,0
181,86,0
257,347,1
16,268,0
254,400,0
148,161,0
89,381,0
282,238,0
31,117,1
35,310,0
257,288,1
7,266,0
44,257,0
348,395,1
229,197,1
202,164,0
73,53,0
384,282,0
323,363,1
249,396,0
324,31,0
175,321,0
302,114,1
129,33,0
20,217,0
32,248,1
210,226,0
310,145,1
346,261,0
200,229,0
356,359,0
25,284,0
391,63,0
13,337,0
124,80,0
273,235,0
268,231,1
268,333,1
243,179,0
268,397,0
267,332,0
332,92,1
289,46,0
359,315,1
175,105,1
299,318,0
31,362,1
304,388,1
31,293,1
261,66,0
330,341,1
112,31,0
385,26,1
323,264,1
34,81,0
323,396,1
191,215,0
149,309,0
347,31,0
196,54,0
38,32,0
112,387,0
248,191,1
5,229,1
372,88,1
257,188,1
183,122,0
63,117,1
397,345,1
185,239,0
222,219,0
250,139,0
202,402,1
391,309,0
235,7,1
349,359,0
257,62,1
323,321,1
180,344,1
395,257,0
157,32,0
235,261,1
335,293,1
36,298,0
332,267,1
8,229,1
31,260,1
48,395,0
8,264,1
317,268,0
146,164,1
31,399,1
373,63,0
296,160,1
372,248,1
397,176,1
369,285,1
31,112,1
399,308,0
372,356,1
323,35,1
209,178,0
31,11,1
338,299,0
310,36,1
194,373,1
33,37,1
358,310,0
63,46,1
228,368,0
141,63,1
323,344,1
232,120,1
31,36,1
228,268,0
257,235,0
239,94,0
242,157,0
404,89,1
67,187,1
390,229,1
144,151,1
