start_concept,end_concept,result
165,139,1
337,103,0
293,335,0
228,313,0
63,39,1
323,90,1
382,183,0
275,174,0
315,121,0
329,14,0
303,255,1
359,349,1
31,1,1
31,66,1
35,230,0
26,65,0
402,90,1
151,257,0
383,228,1
397,102,1
279,166,1
235,170,1
8,63,0
8,93,1
264,323,0
235,243,1
310,78,1
314,264,0
223,320,1
310,213,1
331,264,1
310,101,1
397,89,1
102,397,0
261,230,0
48,235,0
31,396,1
31,268,1
334,138,0
390,258,0
376,182,1
14,329,1
31,314,1
235,18,0
152,92,0
323,8,1
351,298,0
268,138,1
8,127,1
378,395,1
174,257,0
235,120,0
105,156,1
158,189,0
38,32,0
34,203,1
133,397,1
395,32,0
299,333,0
235,273,1
356,232,0
202,31,0
373,63,0
337,74,1
130,119,0
165,54,0
257,71,1
127,138,0
167,48,1
391,304,1
222,330,0
61,167,0
32,182,1
138,103,0
67,368,0
54,311,1
31,220,1
8,253,1
8,89,1
254,355,0
104,8,1
31,320,1
130,198,0
122,171,0
379,266,0
142,267,0
89,42,0
323,138,1
260,193,0
229,12,1
211,88,1
380,214,0
31,98,1
156,332,0
31,127,1
126,55,0
78,33,1
89,381,0
256,11,0
63,256,1
304,133,1
232,260,1
398,162,0
34,119,1
345,235,0
395,90,1
314,31,0
112,105,0
184,63,0
31,105,1
394,31,0
392,31,0
235,48,1
310,24,1
292,8,1
188,257,0
35,221,1
304,83,0
261,235,0
19,286,1
295,28,0
297,34,0
316,396,0
63,239,1
359,243,0
355,31,0
257,335,0
5,262,1
31,395,1
257,124,1
306,304,0
16,333,1
217,185,0
289,31,0
72,19,0
257,202,1
270,232,0
138,270,1
256,187,1
8,173,1
31,289,1
8,302,1
232,297,1
31,173,1
352,385,0
198,66,1
20,80,1
401,181,0
256,314,0
205,236,0
402,91,0
31,205,1
376,115,0
312,50,0
31,251,1
398,257,0
173,31,0
182,71,1
243,402,1
239,206,0
316,396,0
345,395,0
179,177,0
217,263,0
385,223,1
19,72,1
321,83,0
38,310,0
323,258,1
8,90,1
194,144,0
175,310,0
144,257,0
133,176,1
310,345,1
105,276,1
8,268,1
310,149,1
31,213,1
48,345,0
79,81,0
32,147,1
194,310,0
323,200,1
292,141,0
48,31,0
98,220,0
397,122,0
263,394,1
8,48,1
26,262,1
63,187,1
310,38,1
257,226,1
369,302,1
243,199,0
8,245,1
328,38,0
141,292,1
16,193,0
191,372,0
