start_concept,end_concept,result
382,325,0
73,335,1
68,164,1
53,355,1
116,282,0
73,16,1
271,300,1
54,276,1
191,248,1
73,269,1
342,201,0
13,21,1
363,292,1
299,146,0
36,246,1
191,380,1
327,243,0
104,305,0
32,37,0
382,17,0
274,330,0
301,308,1
32,162,0
51,308,0
399,131,1
26,36,1
58,52,0
180,271,0
258,73,0
51,90,0
178,87,1
332,99,1
131,191,0
238,307,0
21,150,0
80,335,0
339,286,1
118,325,0
18,287,0
401,99,1
378,219,1
359,271,0
325,170,0
351,159,1
191,67,1
237,78,1
265,367,1
80,402,0
4,158,0
363,73,0
198,179,1
67,191,0
169,150,1
10,191,0
91,310,1
158,400,1
319,90,1
67,96,1
99,324,0
318,276,0
1,115,1
276,396,0
351,104,0
105,342,1
215,60,0
310,109,1
36,69,1
134,162,1
237,367,1
50,390,1
170,99,1
390,254,1
17,284,1
11,67,0
76,195,0
158,341,0
170,335,1
204,36,0
170,143,1
322,186,0
354,310,1
78,258,0
15,296,1
313,162,0
146,402,0
158,15,0
366,116,0
42,310,1
310,42,0
150,68,1
207,249,0
354,73,0
40,194,1
365,183,0
83,130,0
0,183,0
149,119,0
191,228,1
252,180,1
193,72,1
193,326,0
114,189,0
352,130,0
270,389,1
156,1,0
191,387,1
402,289,0
91,102,1
303,200,0
170,280,1
197,50,0
58,6,1
341,275,0
80,152,1
279,365,1
162,139,1
337,18,0
88,53,0
175,308,0
57,29,0
343,50,0
109,296,0
402,235,1
237,118,1
26,189,0
272,229,1
58,3,0
266,111,0
213,332,0
110,381,0
73,309,1
122,114,0
338,20,0
245,338,1
169,396,1
310,162,0
17,360,1
17,15,0
31,55,1
204,287,1
0,398,0
50,275,1
50,200,1
227,311,1
233,18,0
241,58,0
4,162,0
304,191,0
71,191,0
158,204,0
364,166,0
73,135,1
191,242,1
252,88,1
258,379,1
367,316,0
67,311,1
87,93,1
406,287,1
162,179,1
64,397,0
15,262,1
130,308,1
58,335,1
73,283,1
211,198,0
375,242,0
339,196,1
36,208,1
3,162,1
86,4,1
170,247,1
86,235,1
385,381,0
11,255,0
66,24,0
143,141,1
160,374,1
146,402,0
258,372,0
230,87,1
162,0,1
2,292,0
252,204,1
170,374,1
174,50,0
27,345,0
271,73,0
374,253,1
75,158,1
39,184,0
25,273,0
191,8,1
218,292,1
33,59,0
252,284,1
167,239,0
191,170,1
406,272,0
185,367,1
34,155,0
289,344,0
