start_concept,end_concept,result
52,71,0
184,162,0
114,6,0
58,104,1
20,149,1
183,191,0
236,237,0
253,374,0
237,71,1
112,170,0
242,330,0
67,280,1
245,135,0
164,50,0
187,150,0
333,320,0
9,1,0
144,89,0
207,393,0
162,378,1
54,274,1
236,170,0
88,113,1
1,156,1
73,3,1
108,144,0
299,356,0
124,111,1
344,265,1
109,70,0
278,314,1
42,220,1
162,289,0
125,375,0
150,330,1
339,402,1
342,191,0
292,2,1
184,402,0
238,27,0
50,232,0
80,191,0
182,13,0
128,246,1
252,352,1
93,123,0
158,142,1
363,371,1
252,55,1
320,116,0
113,32,0
335,145,1
374,56,1
103,20,0
47,143,1
140,376,0
67,247,1
150,55,0
183,300,0
52,60,1
101,285,0
273,58,1
191,369,0
91,69,1
245,120,1
49,232,0
173,108,0
335,197,1
310,203,0
259,109,0
1,3,0
162,375,1
103,182,1
50,238,1
363,291,1
291,292,1
288,205,1
50,169,1
13,170,1
402,113,1
170,145,1
50,174,1
218,285,1
402,158,1
176,380,0
89,67,0
273,10,1
339,165,1
324,99,1
158,359,1
283,73,0
381,49,1
20,11,1
63,342,1
246,36,0
352,31,0
271,335,1
129,73,0
128,146,0
191,36,1
147,382,0
260,150,0
237,167,1
245,133,0
190,180,0
394,400,0
73,308,1
220,147,0
124,143,1
53,352,1
177,269,0
299,80,0
230,294,0
120,162,0
185,339,1
101,191,0
162,233,1
95,103,0
136,191,0
191,196,1
211,79,0
404,83,0
21,144,0
3,276,1
67,402,1
204,284,1
80,83,0
71,236,1
338,201,0
109,358,0
368,91,0
58,181,1
43,258,0
298,333,0
252,249,1
271,249,1
83,80,1
383,198,0
150,170,0
162,364,1
199,347,0
73,29,1
372,241,0
134,300,1
191,3,0
295,223,0
1,250,1
335,8,1
212,328,0
275,28,1
170,46,1
58,307,1
98,123,1
389,319,0
255,189,0
158,113,1
198,335,1
299,152,0
1,191,1
118,51,0
50,158,1
47,261,0
141,175,0
335,80,1
388,323,0
67,342,1
186,32,0
233,342,1
132,332,0
121,384,0
50,143,1
162,6,1
155,265,0
18,79,0
130,162,1
80,299,1
328,36,0
94,194,0
233,379,1
62,28,1
403,1,0
162,221,1
356,279,0
36,312,1
71,191,0
191,268,1
73,111,1
79,112,1
170,79,1
381,93,1
162,70,1
345,191,0
310,256,0
237,236,1
170,116,1
245,135,0
359,190,0
332,142,1
106,252,0
19,328,0
335,406,0
